LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
103.0,12867,8,5,0.0,4,3,5,3,0.0,0.0,1209.0,5,1209,1044,2253,3,1,5,8,0,1,4,3,2.0,575.0,3,3,0,243,142,0,0,0,3462.0,2.5,385,5,4,5.0,53,1.0,27696.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
82.0,10672,8,5,0.0,4,3,5,4,0.0,0.0,1054.0,4,1054,1335,2389,4,1,4,10,0,1,4,3,3.0,672.0,3,3,0,176,64,0,0,0,3443.0,2.5,240,4,4,4.0,49,1.0,27544.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
82.0,11643,8,5,142.0,4,3,5,3,880.0,0.0,644.0,5,1544,814,2358,4,1,5,10,0,1,4,3,3.0,784.0,3,3,0,120,34,0,0,0,3882.0,3.5,154,5,4,5.0,52,5.0,31056.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
121.0,13758,9,5,430.0,5,3,5,4,1232.0,0.0,560.0,5,1792,0,1792,2,1,4,6,0,1,4,2,3.0,925.0,3,3,0,204,49,0,0,0,3584.0,3.0,253,5,4,5.0,57,5.0,32256.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
131.0,14828,9,5,674.0,5,3,5,4,1383.0,0.0,397.0,5,1780,0,1780,2,1,5,7,0,1,4,3,3.0,816.0,3,3,0,144,68,0,0,0,3560.0,3.0,212,6,5,6.0,52,5.0,32040.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
92.0,13215,8,5,112.0,4,3,4,1,994.0,0.0,426.0,5,1426,488,1914,3,1,4,9,0,1,3,2,3.0,746.0,3,3,0,168,127,0,0,0,3334.0,3.5,295,6,6,6.0,58,5.0,26672.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
48.0,5911,9,5,278.0,5,3,5,1,472.0,0.0,1088.0,5,1565,0,1565,2,1,5,6,0,1,4,2,2.0,556.0,3,3,0,196,56,0,0,0,3125.0,3.0,252,5,5,5.0,57,5.0,28125.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
61.0,7740,9,5,518.0,4,3,5,1,1023.0,0.0,663.0,5,1686,0,1686,1,1,5,6,0,1,4,3,3.0,899.0,3,3,0,266,100,0,0,0,3372.0,3.0,366,4,4,4.0,54,5.0,30348.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
48.0,6373,9,5,572.0,5,3,5,1,415.0,0.0,1251.0,5,1666,0,1666,2,1,4,6,0,1,4,2,2.0,575.0,3,3,0,228,75,0,0,0,3332.0,3.0,303,4,4,4.0,54,5.0,29988.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
65.0,10237,6,5,0.0,4,3,4,1,0.0,0.0,728.0,5,728,728,1456,3,1,4,8,0,1,4,3,2.0,390.0,3,3,0,0,24,0,0,0,2184.0,2.5,24,5,4,5.0,58,1.0,13104.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
65.0,10237,7,5,0.0,4,3,4,1,0.0,0.0,738.0,5,738,754,1492,3,1,4,8,0,0,0,3,2.0,440.0,3,3,0,0,32,0,0,0,2230.0,2.5,32,4,4,4.0,51,1.0,15610.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
102.0,11660,6,5,0.0,4,3,4,3,0.0,0.0,1326.0,5,1326,0,1326,3,1,4,6,0,0,0,3,2.0,427.0,3,3,0,100,0,0,0,0,2652.0,2.0,100,4,4,4.0,53,1.0,15912.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
96.0,11631,8,5,236.0,4,3,4,3,0.0,0.0,1052.0,5,1052,1321,2373,4,1,4,9,0,1,4,3,3.0,632.0,3,3,0,120,46,0,0,0,3425.0,2.5,166,6,5,6.0,54,1.0,27400.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
75.0,9073,7,5,0.0,4,3,4,1,0.0,0.0,738.0,5,738,754,1492,3,1,4,8,0,0,0,3,2.0,440.0,3,3,0,100,32,0,0,0,2230.0,2.5,132,4,4,4.0,50,1.0,15610.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
43.0,3087,7,5,14.0,4,3,4,3,453.0,0.0,767.0,5,1364,0,1364,2,1,4,6,0,1,4,3,2.0,437.0,3,3,0,100,16,0,0,0,2584.0,3.0,116,4,4,4.0,49,5.0,18088.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
43.0,2938,7,5,40.0,4,3,4,3,1038.0,0.0,330.0,5,1511,0,1511,2,1,4,5,0,1,3,3,2.0,398.0,3,3,0,130,30,0,0,0,2879.0,3.0,160,8,8,8.0,55,5.0,20153.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
43.0,3072,7,5,18.0,4,3,4,1,1059.0,0.0,306.0,5,1548,0,1548,2,1,4,7,0,1,3,3,2.0,388.0,3,3,0,143,20,0,0,0,2913.0,3.0,163,6,6,6.0,51,5.0,20391.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
43.0,3010,7,5,14.0,4,3,4,4,16.0,0.0,1126.0,5,1142,0,1142,2,1,4,6,0,0,0,3,2.0,440.0,3,3,0,90,0,0,0,0,2284.0,2.0,90,5,4,5.0,54,5.0,15988.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
59.0,9171,7,5,0.0,4,3,4,3,0.0,0.0,848.0,5,848,750,1598,3,1,4,7,0,1,4,3,2.0,433.0,3,3,0,100,48,0,0,0,2446.0,2.5,148,6,5,6.0,53,1.0,17122.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
64.0,8658,6,5,0.0,3,3,4,1,732.0,0.0,250.0,5,1008,881,1889,3,1,3,9,0,1,3,3,2.0,431.0,3,3,0,0,0,0,0,0,2871.0,2.5,0,10,10,10.0,56,4.0,17226.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
64.0,12104,7,5,0.0,4,3,4,1,0.0,0.0,1035.0,4,1082,1240,2322,4,1,4,8,0,0,0,2,3.0,617.0,3,3,0,400,45,0,0,0,3357.0,3.5,445,4,4,4.0,52,1.0,23499.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
84.0,9660,8,5,242.0,4,3,4,1,791.0,0.0,253.0,5,1079,897,1976,3,1,4,7,0,1,5,3,3.0,885.0,3,3,0,210,31,0,0,0,3020.0,3.5,241,12,12,12.0,58,5.0,24160.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
83.0,9545,8,5,322.0,4,3,4,2,505.0,0.0,655.0,5,1205,1029,2234,3,1,4,7,0,1,3,2,3.0,768.0,3,3,0,0,50,0,0,0,3394.0,3.5,50,10,10,10.0,54,5.0,27152.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
89.0,9233,9,5,877.0,4,3,5,3,1182.0,0.0,358.0,5,1540,1315,2855,4,1,5,9,0,1,3,2,3.0,774.0,3,3,0,247,55,0,0,0,4395.0,3.5,302,10,10,10.0,57,5.0,39555.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
83.0,10019,8,5,397.0,4,3,4,1,527.0,0.0,815.0,5,1358,1368,2726,4,1,4,9,0,1,5,2,3.0,725.0,3,3,0,307,169,168,0,0,4068.0,2.5,644,15,15,15.0,54,4.0,32544.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
114.0,17242,9,5,738.0,4,4,5,4,292.0,1393.0,48.0,5,1933,1567,3500,4,1,5,11,0,1,3,2,3.0,959.0,3,3,0,870,86,0,210,0,5233.0,4.5,1166,17,16,17.0,55,3.5,47097.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
89.0,10236,8,5,501.0,4,3,4,4,380.0,168.0,742.0,5,1305,1189,2494,4,1,4,9,0,1,3,3,3.0,803.0,3,3,0,200,95,0,0,0,3784.0,3.5,295,16,15,16.0,54,5.0,30272.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
89.0,12585,8,5,420.0,4,3,4,1,247.0,1039.0,0.0,5,1565,1234,2799,3,1,4,8,0,1,3,3,3.0,704.0,3,3,0,432,136,0,0,0,4085.0,3.5,568,17,17,17.0,50,2.0,32680.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
75.0,12447,8,5,192.0,4,3,4,1,0.0,0.0,1100.0,5,1116,848,1964,3,1,4,8,0,1,4,3,2.0,760.0,3,3,0,200,70,0,0,0,3064.0,2.5,270,5,4,5.0,59,1.0,24512.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True
49.0,15218,8,5,0.0,4,3,5,1,1562.0,0.0,108.0,5,1670,0,1670,2,1,4,6,0,1,4,2,3.0,928.0,3,3,0,0,240,200,0,0,3340.0,3.5,440,4,4,4.0,51,5.0,26720.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
85.0,10936,8,5,60.0,4,3,4,1,0.0,0.0,1504.0,5,1504,0,1504,3,1,4,7,0,0,0,3,2.0,510.0,3,3,0,144,0,0,0,0,3008.0,2.0,144,4,4,4.0,51,1.0,24064.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
72.0,8640,8,5,0.0,4,3,4,1,24.0,0.0,1254.0,5,1278,0,1278,2,1,4,5,0,0,0,2,2.0,584.0,3,3,0,0,60,0,0,0,2556.0,2.0,60,4,4,4.0,50,5.0,20448.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
100.0,13162,9,5,0.0,4,3,5,1,1836.0,0.0,200.0,5,2036,604,2640,3,1,5,11,0,1,4,2,3.0,792.0,3,3,0,0,265,0,0,0,4676.0,4.5,265,4,4,4.0,49,5.0,42084.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
65.0,8125,6,5,0.0,4,3,4,1,0.0,0.0,858.0,5,858,858,1716,3,1,4,7,0,0,0,2,2.0,615.0,3,3,0,0,53,0,0,0,2574.0,2.5,53,5,5,5.0,58,1.0,15444.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
74.0,7733,6,5,0.0,3,3,3,2,24.0,0.0,1118.0,5,1142,0,1142,3,1,4,5,0,0,0,0,0.0,0.0,0,0,0,4,50,0,0,0,2284.0,1.5,54,5,5,2010.0,59,5.0,13704.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
91.0,11024,7,5,118.0,4,3,4,3,0.0,0.0,1400.0,5,1400,0,1400,3,1,4,6,0,0,0,2,2.0,612.0,3,3,0,144,55,0,0,0,2800.0,2.0,199,5,4,5.0,50,1.0,19600.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
63.0,13072,6,5,0.0,3,3,4,1,0.0,0.0,1131.0,5,1131,0,1131,3,1,4,6,0,0,0,0,0.0,0.0,0,0,0,0,39,0,0,0,2262.0,1.5,39,5,4,2010.0,57,1.0,13572.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True
65.0,7800,7,5,172.0,4,3,4,1,0.0,0.0,891.0,5,891,795,1686,3,1,4,8,0,0,0,3,2.0,462.0,3,3,0,144,101,0,0,0,2577.0,2.5,245,5,5,5.0,56,1.0,18039.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
74.0,7632,7,5,96.0,4,3,4,1,0.0,0.0,784.0,5,831,754,1585,3,1,4,7,0,0,0,2,2.0,449.0,3,3,0,100,77,0,0,0,2369.0,2.5,177,5,5,5.0,57,1.0,16583.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,8304,6,5,0.0,3,3,4,1,0.0,0.0,941.0,5,941,896,1837,3,1,3,7,0,0,0,2,2.0,688.0,3,3,0,150,165,0,0,0,2778.0,2.5,315,13,12,13.0,53,1.0,16668.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,9370,6,5,0.0,4,3,4,1,758.0,0.0,78.0,5,844,887,1731,3,1,4,7,0,0,0,2,2.0,462.0,3,3,0,307,85,0,224,0,2567.0,3.5,616,18,17,18.0,50,4.0,15402.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False
50.0,7175,6,5,0.0,4,3,4,1,904.0,0.0,494.0,4,1398,0,1398,2,1,4,5,0,0,0,2,2.0,542.0,3,3,0,0,46,0,0,0,2796.0,3.0,46,20,19,20.0,53,5.0,16776.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
50.0,7175,6,5,0.0,4,3,4,1,278.0,0.0,939.0,4,1217,0,1217,2,1,4,5,0,0,0,2,2.0,484.0,3,3,0,0,64,0,0,0,2434.0,2.0,64,19,19,19.0,54,5.0,14604.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
67.0,9019,6,5,0.0,3,3,4,1,274.0,0.0,362.0,5,636,684,1320,3,1,4,6,0,0,0,3,2.0,472.0,3,3,0,0,40,0,0,0,1956.0,2.5,40,16,16,16.0,53,4.0,11736.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,9100,5,4,51.0,3,3,3,1,36.0,0.0,952.0,5,988,0,988,3,1,3,6,0,0,0,1,2.0,624.0,3,3,0,0,0,0,0,0,1976.0,2.0,0,48,48,33.0,53,2.0,9880.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
68.0,8927,6,6,0.0,3,4,0,0,0.0,0.0,0.0,3,1286,368,1654,4,2,3,10,0,0,0,2,2.0,528.0,3,3,0,0,0,0,0,0,1654.0,2.0,0,33,33,33.0,52,0.0,9924.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
72.0,9240,5,6,0.0,3,3,3,1,612.0,0.0,252.0,4,1211,0,1211,2,1,3,6,2,1,3,1,2.0,576.0,3,3,0,161,0,0,0,0,2075.0,1.0,161,48,8,38.0,57,3.0,10375.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
72.0,9308,5,5,0.0,3,3,3,1,554.0,0.0,430.0,3,984,0,984,3,1,3,5,0,0,0,1,1.0,310.0,3,3,0,0,0,0,0,0,1968.0,1.0,0,45,45,45.0,53,3.5,9840.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
65.0,8450,5,6,90.0,3,3,3,1,162.0,270.0,450.0,3,909,0,909,3,1,3,5,0,0,0,1,1.0,294.0,3,3,0,0,155,0,0,0,1791.0,1.0,155,42,42,42.0,49,3.0,8955.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
72.0,8638,5,6,0.0,3,3,3,1,181.0,0.0,744.0,4,925,0,925,2,1,3,5,0,0,0,1,2.0,484.0,3,3,0,203,74,0,0,0,1850.0,2.0,277,47,47,20.0,50,4.0,9250.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
72.0,13052,5,6,0.0,3,3,3,1,712.0,0.0,312.0,3,1024,0,1024,3,1,3,5,0,0,0,1,1.0,308.0,3,3,0,0,0,0,0,0,2048.0,1.5,0,45,45,45.0,59,3.5,10240.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
72.0,8020,5,6,0.0,3,3,3,1,644.0,0.0,268.0,3,912,0,912,3,1,3,6,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1824.0,1.0,0,46,46,2010.0,56,4.0,9120.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
72.0,8789,5,6,0.0,3,3,3,2,659.0,0.0,253.0,3,941,0,941,3,1,3,6,0,1,1,1,1.0,288.0,3,3,0,64,0,0,0,0,1853.0,1.0,64,43,43,43.0,54,3.5,9265.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
100.0,14330,7,4,145.0,4,2,4,4,1023.0,497.0,228.0,4,2151,495,2646,3,1,4,9,3,4,3,2,2.0,550.0,3,3,0,641,100,0,0,800,4394.0,4.0,741,36,36,36.0,59,4.0,30758.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
105.0,11025,8,5,692.0,4,3,5,4,1118.0,0.0,216.0,5,1520,1306,2826,3,1,4,9,0,3,3,2,3.0,888.0,3,3,0,177,208,186,0,0,4160.0,3.5,571,18,17,18.0,50,5.0,33280.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
34.0,3628,7,5,0.0,4,3,4,1,0.0,0.0,1143.0,5,1143,0,1143,1,1,4,5,0,1,4,2,2.0,588.0,3,3,0,0,191,0,0,0,2286.0,1.5,191,6,6,6.0,55,1.0,16002.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
24.0,2544,7,5,0.0,4,3,4,1,0.0,0.0,600.0,5,520,623,1223,2,1,4,4,0,0,0,2,2.0,480.0,3,3,0,0,166,0,0,0,1743.0,2.5,166,5,5,5.0,53,1.0,12201.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
72.5,2998,6,5,513.0,4,3,4,1,353.0,0.0,403.0,5,768,756,1524,2,1,4,4,0,0,0,1,2.0,440.0,3,3,0,0,32,0,0,0,2280.0,2.5,32,10,10,10.0,54,5.0,13680.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
72.5,4447,7,5,0.0,4,3,4,1,0.0,0.0,530.0,5,530,550,1080,2,1,4,4,0,0,0,2,2.0,496.0,3,3,0,0,50,0,0,0,1610.0,2.5,50,7,7,7.0,53,1.0,11270.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
114.0,8314,7,5,0.0,4,3,4,1,0.0,0.0,569.0,5,854,840,1694,3,1,4,6,0,1,3,1,1.0,434.0,3,3,0,0,382,0,110,0,2263.0,2.5,492,13,12,13.0,49,1.0,15841.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
60.0,7180,8,5,0.0,4,3,4,1,0.0,0.0,1568.0,5,1568,0,1568,3,1,4,6,0,1,3,2,2.0,564.0,3,3,0,0,266,0,0,0,3136.0,2.0,266,9,8,9.0,51,1.0,25088.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
79.0,13110,5,6,144.0,3,3,4,1,962.0,0.0,191.0,5,1193,0,1193,2,1,3,6,0,0,0,3,2.0,501.0,3,3,0,140,153,0,0,0,2346.0,3.0,293,38,38,38.0,53,5.0,11730.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
78.0,10140,7,6,264.0,3,3,3,1,553.0,68.0,713.0,4,1334,0,1334,3,1,3,7,0,0,0,2,2.0,477.0,3,3,0,0,20,35,264,0,2668.0,3.0,319,43,43,43.0,56,3.0,18676.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,9600,5,5,0.0,3,3,3,1,758.0,0.0,293.0,4,1051,0,1051,3,1,3,6,0,0,0,2,2.0,504.0,3,3,0,0,0,0,0,0,2102.0,2.0,0,42,42,42.0,53,4.0,10510.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
72.0,8640,5,5,300.0,3,3,4,2,361.0,483.0,56.0,5,884,886,1770,4,1,3,7,0,0,0,2,2.0,530.0,3,3,0,0,60,0,270,0,2670.0,2.5,330,42,42,42.0,54,4.0,13350.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
78.0,9360,6,7,203.0,3,3,3,3,760.0,0.0,216.0,3,976,0,976,2,1,4,4,0,1,2,2,2.0,504.0,3,3,0,94,0,0,0,0,1952.0,2.0,94,42,6,42.0,52,4.0,11712.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
70.0,8400,5,6,0.0,3,3,4,4,744.0,0.0,89.0,4,898,0,898,3,1,3,6,0,0,0,2,1.0,326.0,3,3,0,143,0,0,0,0,1731.0,2.0,143,42,42,42.0,52,5.0,8655.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,9759,5,5,0.0,3,3,3,1,799.0,0.0,252.0,3,1051,0,1051,3,1,3,6,0,0,0,2,1.0,264.0,3,3,0,182,88,0,0,0,2102.0,2.0,270,44,44,44.0,57,3.0,10510.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,9600,5,7,140.0,3,3,3,3,602.0,402.0,137.0,4,1141,0,1141,3,1,3,6,0,0,0,1,1.0,568.0,3,3,0,0,78,0,0,0,2282.0,2.0,78,43,43,43.0,53,4.0,11410.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
80.0,8800,6,7,0.0,3,4,3,2,901.0,252.0,34.0,5,1565,0,1565,3,1,4,7,2,2,3,2,1.0,299.0,3,3,0,200,25,211,0,0,2752.0,3.0,436,45,10,45.0,54,4.0,16512.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False
73.0,10368,6,6,112.0,3,3,3,1,260.0,748.0,0.0,5,1488,0,1488,3,1,3,7,0,1,4,3,2.0,430.0,3,3,0,154,60,0,0,0,2496.0,2.5,214,46,46,46.0,56,4.0,14976.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
85.0,9350,5,6,0.0,3,3,3,1,360.0,0.0,360.0,4,720,720,1440,4,1,3,7,0,1,1,3,2.0,480.0,3,3,0,0,32,240,0,0,2160.0,1.5,272,46,46,46.0,53,4.0,10800.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,10800,5,7,88.0,3,3,3,1,632.0,0.0,616.0,5,1248,0,1248,3,1,3,6,0,0,0,1,1.0,286.0,3,3,0,0,0,0,0,0,2496.0,2.0,0,50,50,50.0,55,4.0,12480.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,8550,6,8,0.0,3,3,3,1,574.0,0.0,242.0,5,816,0,816,2,1,3,4,0,1,2,1,1.0,240.0,3,3,0,228,0,40,0,0,1632.0,2.0,268,76,60,61.0,53,3.0,9792.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
68.0,9724,5,7,0.0,3,3,3,1,0.0,0.0,938.0,5,1043,0,1043,2,1,3,5,0,1,4,1,1.0,273.0,3,3,0,125,48,0,0,0,1981.0,1.0,173,63,60,63.0,55,1.0,9905.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,9600,5,6,0.0,3,3,3,2,915.0,0.0,336.0,3,1433,0,1433,3,1,3,7,2,1,4,1,2.0,441.0,3,3,0,144,0,205,0,0,2684.0,2.0,349,49,20,49.0,54,3.0,13420.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
89.0,10858,5,6,150.0,3,4,3,2,40.0,0.0,1404.0,5,1624,0,1624,2,1,3,6,2,1,4,2,1.0,240.0,3,3,0,0,40,324,0,0,3068.0,2.0,364,58,58,58.0,53,2.0,15340.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True
80.0,9600,5,5,144.0,3,3,3,1,996.0,0.0,60.0,5,1216,0,1216,3,1,3,7,0,0,0,2,1.0,280.0,3,3,0,0,0,0,0,0,2272.0,2.0,0,59,59,59.0,55,4.0,11360.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
79.0,9462,5,6,0.0,3,3,3,1,0.0,0.0,704.0,4,1024,704,1728,3,1,3,7,2,1,4,1,1.0,234.0,3,3,0,245,60,0,0,0,2432.0,1.5,305,61,37,61.0,53,1.0,12160.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
82.0,9888,5,6,0.0,3,4,3,1,486.0,0.0,450.0,3,936,0,936,2,1,3,5,0,0,0,1,1.0,240.0,3,3,0,0,0,160,0,0,1872.0,1.0,160,56,35,56.0,57,3.0,9360.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,8917,5,5,0.0,3,3,3,1,0.0,0.0,1584.0,3,1584,0,1584,4,2,3,8,0,0,0,1,2.0,506.0,3,3,0,0,0,0,0,0,3168.0,2.0,0,43,43,43.0,50,1.0,15840.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
73.0,12700,6,5,0.0,3,3,3,1,939.0,0.0,307.0,3,1246,0,1246,3,1,3,6,0,2,4,2,2.0,441.0,3,3,0,0,69,0,0,0,2492.0,2.0,69,46,46,46.0,49,4.0,14952.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
109.0,9723,6,7,332.0,3,3,3,1,0.0,0.0,1008.0,3,1008,0,1008,2,1,3,5,0,0,0,2,2.0,430.0,3,3,0,0,0,0,0,0,2016.0,1.0,0,47,47,47.0,50,1.0,12096.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,8400,5,5,0.0,3,3,2,2,623.0,0.0,556.0,4,1364,0,1364,3,1,3,6,0,1,4,2,1.0,331.0,3,3,0,0,60,0,0,0,2543.0,1.5,60,53,53,53.0,57,3.0,12715.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
